,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
15785,2,1,1,6,0,6,2,1,1,6,0,6,8,1,7,0,11,3,9,1,44,6,38,122,6,124,16,2,14,0
61754,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,3,3,0,2,2,0,0
42851,2,2,1,3,3,0,1,0,0,4,4,0,5,5,1,1,22,20,2,0,82,78,4,393,400,11,15,14,1,0
13020,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,2,1,1,0,19,18,1,19,18,1,3,2,1,0
46270,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
72179,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,2,2,0,1,1,0,0
60529,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,2,0,2,2,0,2,0
8415,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0
7336,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,1,0,1,0,14,0,14,14,0,28,1,0,1,0
60409,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,11,11,0,1,1,0,0
36197,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,5,4,1,5,4,1,2,1,1,0
30914,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,14,14,0,43,43,0,1,1,0,0
37819,2,2,0,1,1,0,3,1,3,0,0,0,3,3,0,0,5,5,0,0,7,7,0,12,36,0,9,9,0,0
16415,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,5,5,0,1,1,0,0
52503,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,4,3,1,0,7,5,2,18,15,3,2,1,1,0
45531,3,3,1,3,3,0,2,1,1,4,4,0,6,6,1,1,19,14,5,0,38,30,8,1302,1397,19,18,14,4,0
7133,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,6,6,0,7,14,0,1,1,0,0
28582,2,0,2,5,0,5,7,7,6,0,0,0,7,0,7,0,459,0,459,0,524,0,524,59923,0,60661,52,0,52,0
1908,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,60,60,0,1,1,0,0
24274,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
23684,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,13,13,0,0,51,51,0,211,252,0,6,6,0,0
68350,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,8,4,4,0,16,8,8,26,14,12,2,1,1,0
18166,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13794,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,2,2,0,2,2,0,0
69467,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,4,4,0,1,1,0,0
19452,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,11,11,0,27,27,0,4,4,0,0
59472,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,7,1,6,0,20,2,18,67,2,65,2,1,1,0
36552,0,0,0,3,0,3,3,3,2,0,0,0,3,0,3,0,5,0,5,0,10,0,10,46,0,66,6,0,6,0
57741,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,4,4,0,57,57,0,1,1,0,0
17781,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
63587,3,3,1,4,4,0,1,0,0,6,6,0,7,7,1,1,22,19,3,0,130,125,5,767,768,367,26,23,3,0
73169,0,0,0,4,3,1,1,0,0,3,3,0,4,3,1,0,6,5,1,0,14,9,5,185,265,6,9,7,2,0
58163,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,3,3,0,0,6,6,0,20,20,0,4,4,0,0
29181,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
12164,2,2,0,5,5,0,7,1,7,0,0,0,7,7,0,0,34,17,0,0,492,246,0,2122,1266,0,69,69,0,0
39807,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,4,4,0,75,75,0,1,1,0,0
67819,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
55352,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,16,7,9,72,13,59,2,1,1,0
50848,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,62,62,0,1,1,0,0
53100,1,1,1,1,1,0,1,0,0,1,1,0,2,2,1,1,5,2,3,0,17,4,13,22,4,18,4,2,2,0
39075,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0,1,0
67382,4,1,4,1,0,1,1,1,1,4,0,4,5,1,5,1,18,2,17,1,27,2,25,1216,3,3247,21,2,19,0
42365,3,0,3,3,1,2,1,1,1,5,0,5,6,1,5,0,43,5,39,1,90,11,80,370,132,271,16,3,13,1
6605,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,4,0,1,1,0,0
56440,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,4,4,1,1,9,8,1,72,109,1,3,2,1,0
28324,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
59428,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,5,0,5,0,9,0,9,78,0,78,2,0,2,0
41329,0,0,0,3,1,2,2,1,1,1,0,1,3,1,2,0,17,3,14,0,111,44,67,549,236,414,8,5,3,0
45275,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,5,5,1,1,19,19,1,53,64,2,13,12,1,1
33225,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
7259,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,2,1,1,0,6,5,1,10,18,2,2,1,1,0
74745,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,7,1,6,10,1,9,2,1,1,0
6215,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,2,1,1,0,2,1,1,905,4,1806,2,1,1,0
51870,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,5,2,2,2,1,1,1
71932,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,62,0,62,0,62,0,62,126,0,126,30,0,30,0
72845,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
30381,1,1,0,9,9,0,10,0,10,0,0,0,10,10,0,0,3,3,0,0,20,20,0,42,70,0,22,22,0,0
38397,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
33205,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,12,10,2,0,123,121,2,609,1113,74,17,16,1,0
3561,5,4,1,13,6,7,0,0,0,18,10,8,18,10,8,0,11,8,5,2,85,61,25,482,634,50,23,15,8,1
11932,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,6,1,2,0,8,1,3,14,4,3,2,1,1,0
56595,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,4,3,1,0,8,7,1,15,11,4,2,1,1,0
20642,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,2,1,1,4,1,3,2,1,1,0
7547,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,3,3,0,0,13,13,0,130,450,0,6,6,0,0
21959,1,1,0,3,2,1,2,1,1,2,2,0,4,3,1,0,8,7,1,0,33,28,5,266,520,12,10,8,2,0
17279,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,6,0,6,1,0,1,0
31721,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,7,4,3,0,15,12,3,88,73,39,10,9,1,0
23730,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,7,7,0,0,31,31,0,242,345,0,4,4,0,0
25787,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,3,0,3,0,3,0,3,199,0,953,5,0,5,0
34374,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,5,5,0,17,17,0,1,1,0,0
34409,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,3,1,2,0,12,2,10,19,3,16,2,1,1,0
2049,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,3,3,0,0,4,4,0,298,298,0,3,3,0,0
832,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,9,7,2,0,27,15,12,257,115,142,5,4,1,0
30678,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,1,1,0,0,2,2,0,2,2,0,2,2,0,0
40621,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
41901,4,4,0,7,7,0,11,0,11,0,0,0,11,11,0,0,43,43,0,0,202,202,0,735,819,0,27,27,0,0
2993,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
3272,2,0,2,3,0,3,5,5,4,0,0,0,5,0,5,0,4,0,4,0,13,0,13,133,0,135,5,0,5,0
76569,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,4,4,0,1,1,0,0
52535,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,33,21,12,0,78,66,12,1886,1445,441,4,3,1,0
37007,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,10,10,0,0,12,12,0,7039,35291,0,21,21,0,0
7472,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,3,3,0,0,3,3,0,7,14,0,1,1,0,0
59285,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,3,1,2,0,4,1,3,4,1,3,2,1,1,0
48549,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,10,10,0,72,72,0,1,1,0,0
18131,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
69113,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,2,2,0,2,2,0,0
73149,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,3,2,1,0,3,2,1,97,58,78,3,1,2,0
11256,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,8,8,0,28,28,0,2,2,0,0
33403,1,1,0,30,29,1,2,1,1,29,29,0,31,30,1,0,39,39,1,1,697,694,3,3998,11003,22,176,174,2,0
67178,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,8,8,1,1,1147,1146,1,2702,2701,1,2,1,1,0
20703,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,3,3,0,1,1,0,0
42000,3,1,3,6,0,6,1,1,1,8,0,8,9,1,9,1,71,1,70,0,230,18,212,2188,151,7845,61,1,60,0
15993,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,4,0,4,0,5,0,5,5,0,5,2,0,2,0
61028,9,0,9,48,1,47,1,1,1,56,0,56,57,1,56,0,1,1,1,1,60,1,60,142,3,309,67,1,66,1
14484,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,2,2,0,1,1,0,0
53118,2,2,0,3,2,1,1,0,0,4,4,0,5,4,1,0,23,10,14,1,39,15,24,56,15,41,7,6,1,0
39170,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,74,74,0,0,144,144,0,149,153,0,8,8,0,0
51395,2,0,2,1,0,1,3,3,3,0,0,0,3,0,3,0,3,0,3,0,5,0,5,26,0,36,4,0,4,0
53273,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
8,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,189,376,0,2,2,0,0
24573,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,5,0,5,1,0,1,0
17214,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
50477,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,12,0,12,0,15,0,15,166,0,214,8,0,8,0
27793,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,65,63,2,0,267,265,2,645,619,26,1,1,1,0
48658,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,4,3,1,0,8,6,2,12,9,3,3,2,1,0
66604,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,4,2,2,0,11,6,5,59,37,22,2,1,1,0
15757,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,3,2,1,1,6,4,1,38,62,1,3,2,1,0
35440,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,4,4,0,47,58,0,3,3,0,0
11003,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,11,9,4,2,22,19,4,199,63,135,6,5,1,1
65143,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,5,1,4,0,19,3,16,128,42,86,2,1,1,0
56110,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,15,5,12,2,63,27,39,278,112,201,7,3,4,1
12316,2,2,0,3,2,1,2,1,1,3,3,0,5,4,1,0,59,59,1,1,166,165,1,1483,1519,1,59,58,1,0
53730,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,3,0,3,0,8,0,8,56,0,86,5,0,5,0
43082,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,8,2,7,1,50,20,30,148,24,124,4,2,2,0
51687,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,3,0,3,1,0,1,0
56215,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,4,0,4,0,37,0,37,109,0,118,8,0,8,0
70667,20,0,20,147,1,147,1,1,1,166,0,166,167,1,167,1,1701,11,1691,1,5642,11,5632,271560,2176,587467,739,1,738,1
61347,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,9,9,0,0,23,23,0,166,166,0,4,4,0,0
76518,7,7,0,8,8,0,15,1,15,0,0,0,15,15,0,0,28,28,0,0,162,162,0,5706,25370,0,48,48,0,0
77890,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
66048,0,0,0,5,5,1,2,1,1,3,3,0,5,5,1,1,19,13,6,0,76,66,10,661,377,291,8,7,1,0
20671,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,9,9,0,1,1,0,0
36507,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
61993,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,80,79,1,0,773,771,2,4211,12017,3,79,78,1,0
41287,2,0,2,9,1,8,1,1,1,10,0,10,11,1,10,0,56,1,56,1,428,2,427,4383,76,5101,49,2,47,1
21306,4,3,1,1,1,0,2,1,1,3,3,0,5,4,1,0,52,46,6,0,108,92,16,538,1027,64,29,26,3,0
8684,0,0,0,6,6,0,6,0,6,0,0,0,3,3,0,0,16,16,0,0,42,42,0,470,940,0,3,3,0,0
58926,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,24,0,24,0,45,0,45,3160,0,3160,1,0,1,0
54515,0,0,0,28,27,1,2,1,1,26,26,0,28,27,1,0,121,120,1,0,475,474,1,2304,2521,4,64,63,1,0
46148,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,4,4,0,10,10,0,1,1,0,0
37235,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,1,0,1,0,2,0,2,2,0,2,2,0,2,0
46649,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
43797,1,1,1,3,1,2,1,0,1,3,1,2,4,2,3,1,17,8,10,1,40,29,10,221,50,205,10,4,6,0
27076,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,7,6,1,0,22,20,2,471,1132,10,10,9,1,0
6896,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0
33191,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,6,6,1,1,26,25,1,158,234,1,7,6,1,0
26515,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,4,7,0,2,2,0,0
28359,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,2,0,1,1,0,0
51001,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,3,0,3,3,0,3,1,0,1,0
49889,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,7,7,0,52,52,0,1,1,0,0
44925,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,19,7,13,1,30,10,21,597,81,782,4,1,3,1
4451,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,12,1,11,2,1,1,0
6851,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,4,0,1,1,0,0
63922,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,3,2,1,0,3,2,1,10,2,8,3,2,1,0
64984,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,3,1,2,0,13,10,3,26,18,8,2,1,1,0
43957,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,4,0,4,4,0,4,1,0,1,0
3310,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0,1,0
7973,0,0,0,24,22,2,0,0,0,24,22,2,12,11,1,0,9,8,1,0,56,51,5,321,228,414,12,11,1,0
62597,1,1,0,1,1,1,1,1,0,1,1,0,2,2,1,1,6,3,3,0,29,9,20,98,124,30,5,3,2,0
61063,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
73896,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,12,11,1,0,42,41,1,388,367,21,1,1,1,0
70132,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,14,14,0,106,106,0,1,1,0,0
63625,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,0,3,3,0,0,3,3,0,496,570,0,2,2,0,0
33941,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,159,156,13,10,4209,4059,141,46535,37881,12635,2,1,2,1
40081,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
2679,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,2,2,0,0,2,2,0,4,4,0,2,2,0,0
50279,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,11,11,0,2,2,0,0
24396,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,11,11,0,0,27,27,0,27,27,0,2,2,0,0
32540,3,3,0,15,14,1,1,0,0,17,17,0,18,17,1,0,32,27,5,0,118,111,7,1172,1488,1101,66,62,4,0
9792,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0
41604,1,1,0,5,4,1,1,0,0,5,5,0,6,5,1,0,38,37,1,0,49,46,3,283,280,3,11,10,1,0
7844,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0
5317,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,8,8,0,0,19,19,0,178,189,0,5,5,0,0
67780,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,6,3,3,0,17,6,11,26,11,20,5,2,3,0
41003,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,5,5,0,1,1,0,0
63285,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,3,1,2,0,7,1,6,39,1,54,3,1,2,0
66612,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,7,7,0,15,15,0,1,1,0,0
75485,1,1,0,7,6,1,2,1,1,6,6,0,8,7,1,0,25,24,1,0,90,84,6,396,492,26,27,26,1,0
44106,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,7,7,1,1,35,31,4,68,64,4,3,2,1,0
26844,4,0,4,18,1,17,1,1,1,21,0,21,22,1,21,0,398,4,397,3,1397,7,1387,23003,56,61422,246,3,243,1
72477,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
11821,2,2,1,1,0,1,2,1,1,1,1,0,3,2,2,1,48,8,3,3,552,85,9,15618,2878,11,12,9,3,1
39097,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,17,17,0,97,97,0,1,1,0,0
2572,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,29,29,0,1,1,0,0
73293,1,1,0,45,44,1,1,0,0,45,45,0,46,45,1,0,90,86,1,0,111,104,4,4515,5612,4,75,74,1,0
15782,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,9,0,8,0,22,0,21,93,0,88,6,0,6,0
39057,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,3,2,1,0,3,2,1,7,5,2,3,2,1,0
11627,1,1,0,7,7,1,1,0,0,7,7,0,8,8,1,1,75,74,4,3,894,889,6,6696,17040,63,99,98,1,1
38755,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
39740,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
44890,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
52677,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
18953,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,22,22,0,80,95,0,4,4,0,0
31882,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,6,4,2,0,8,5,3,34,81,10,8,7,1,0
13520,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,4,4,0,1,1,0,0
69251,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,8,0,8,0,21,0,21,148,0,178,4,0,4,0
70475,0,0,0,15,14,1,1,0,0,14,14,0,15,14,1,0,80,79,1,0,175,174,1,5032,11728,1,26,25,1,0
25741,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,6,6,0,6,6,0,1,1,0,0
49798,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,22,22,0,2,2,0,0
39548,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,10,8,2,0,20,14,6,954,935,27,4,1,3,0
21191,4,4,0,5,5,0,9,1,9,0,0,0,9,9,0,0,105,105,0,0,327,327,0,1554,4367,0,93,93,0,0
2681,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,2,0,2,0,2,0,2,4,0,4,2,0,2,0
51677,3,0,3,22,0,22,25,25,25,0,0,0,25,0,25,0,177,0,177,0,842,0,842,6649,0,11223,275,0,275,0
40462,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,21,21,0,37,37,0,1,1,0,0
9498,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,7,7,0,188,376,0,1,1,0,0
45666,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
74127,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,10,10,0,1,1,0,0
34493,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,150,21,149,21,416,25,371,1084,34,976,18,1,17,1
53400,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,4,3,1,0,11,10,1,19,18,1,3,2,1,0
70025,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
256,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,3,2,1,0,9,6,3,58,42,16,2,1,1,0
51435,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,3,0,3,0,5,0,5,9,0,9,4,0,4,0
11987,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,2,1,0,2,1,0,1,1,0,0
15751,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,4,2,2,1,34,31,3,96,69,21,3,1,2,1
39756,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,23,23,0,25,25,0,1,1,0,0
48936,1,0,1,4,4,0,2,1,1,3,3,0,5,4,1,0,11,10,1,0,909,907,2,12469,33661,16,31,29,2,0
26899,5,0,5,115,1,114,1,1,1,119,0,119,120,1,119,0,1148,1,1148,1,5937,2,5936,177217,77,875660,2129,4,2125,1
40352,8,1,7,44,1,43,1,1,1,51,1,50,52,2,50,0,118,8,116,6,469,20,460,6533,6545,18192,141,34,107,1
41078,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,8,7,1,26,25,1,2,1,1,0
415,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,15,0,15,72,0,76,3,0,3,0
53142,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
58972,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,1,1,1,1,6,5,1,46,81,1,6,5,1,0
75171,1,1,0,5,4,1,1,0,0,5,5,0,6,5,1,0,11,7,4,0,27,20,7,142,99,63,8,6,2,0
54046,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,3,3,0,1,1,0,0
15422,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,42,38,4,0,63,59,4,6825,59,6766,2,2,1,0
2871,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,1,0,1,0,2,0,2,10,0,19,2,0,2,0
25164,0,0,0,3,2,3,0,0,0,3,2,1,3,2,3,2,44,9,35,0,75,27,48,320,27,326,22,3,19,0
22121,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,2,1,1,0,4,3,1,15,6,9,2,1,1,0
