,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
59290,3,1,2,0,4,1,3,4,1,3,2,1,1,0
63985,2,1,1,0,2,1,1,6,10,1,3,2,1,0
73729,35,33,2,0,40,38,2,100,97,3,3,2,1,0
22317,2,1,1,0,4,3,1,4,3,1,2,1,1,0
25888,77,9,69,1,95,14,81,5731,179,5669,20,7,13,0
77385,1,1,0,0,2,2,0,8,8,0,1,1,0,0
74448,5,4,1,0,13,8,5,34,34,10,6,5,1,0
63159,2,1,2,1,7,5,2,9,5,4,2,1,1,0
77451,11,11,0,0,46,46,0,173,217,0,7,7,0,0
15947,17,6,12,2,154,25,128,540,213,366,9,1,8,0
11022,25,22,3,0,288,276,12,10141,16219,18,25,24,1,0
66545,2,2,0,0,10,10,0,46,46,0,1,1,0,0
61914,13,0,13,0,60,0,60,305,0,305,3,0,3,0
2130,3,3,1,1,5,4,1,5,4,1,4,3,1,0
45920,36,35,1,0,107,106,1,204,199,11,5,5,1,0
26606,100,0,100,0,407,0,407,5723,0,8648,124,0,124,0
31835,17,17,0,0,99,99,0,289,522,0,15,15,0,0
71992,601,3,599,1,1240,81,1160,7459,1087,9094,94,3,91,1
43144,1,1,0,0,2,2,0,6,6,0,1,1,0,0
74431,1,1,0,0,1,1,0,10,20,0,2,2,0,0
34684,5,5,0,0,6,6,0,10,15,0,4,4,0,0
17490,4,4,0,0,5,5,0,5,5,0,2,2,0,0
31906,5,0,5,0,6,0,6,9,0,9,3,0,3,0
66793,1,1,0,0,1,1,0,8,8,0,1,1,0,0
75746,49,49,0,0,156,156,0,351,401,0,30,30,0,0
43697,1,1,1,1,2,1,1,6,3,3,2,1,1,0
40698,1,1,0,0,1,1,0,19,38,0,2,2,0,0
68861,38,35,4,1,67,63,4,100,77,23,4,2,2,0
2585,3,3,0,0,5,5,0,39,39,0,4,4,0,0
35660,3,1,2,0,5,1,4,13,2,19,4,1,3,0
26497,83,5,79,1,895,13,882,3771,271,3635,37,3,34,0
37684,1,0,1,0,1,0,1,2,0,2,1,0,1,0
74830,56,55,1,0,72,71,1,509,437,81,12,11,1,0
75132,2,2,0,0,2,2,0,6,6,0,1,1,0,0
65988,4,3,1,0,17,14,3,77,74,3,2,1,1,0
22914,1,1,0,0,1,1,0,2,2,0,1,1,0,0
67567,21,20,1,0,21,20,1,1143,3309,1,24,23,1,0
27493,136,134,8,6,556,548,13,1657,2016,53,83,76,7,1
55837,2,2,0,0,3,3,0,9,9,0,1,1,0,0
15089,8,3,1,0,10,4,1,10,4,1,2,1,1,0
28528,37,36,1,0,37,36,1,2933,2932,1,3,2,1,0
14256,1,1,0,0,1,1,0,6,6,0,1,1,0,0
66008,40,39,1,0,215,214,1,452,445,7,1,1,1,0
40609,1,1,0,0,1,1,0,1,1,0,1,1,0,0
63971,3,3,0,0,3,3,0,58,58,0,3,3,0,0
60554,1,1,0,0,3,3,0,3,3,0,1,1,0,0
60557,13,7,6,0,42,25,17,131,71,65,4,2,2,0
37520,23,23,0,0,34,34,0,75,90,0,7,7,0,0
25582,2,2,0,0,4,4,0,89,175,0,3,3,0,0
5558,32,12,20,0,40,20,20,2374,391,2123,3,3,1,0
25861,2,0,2,0,3,0,3,61,0,61,1,0,1,0
4659,2,1,1,0,2,1,1,23,21,2,2,1,1,0
369,41,37,5,1,306,290,16,4772,6538,539,24,23,1,0
73385,1,1,1,1,2,2,1,41,41,26,4,2,2,1
73167,2,2,0,0,4,4,0,62,62,0,2,2,0,0
45866,72,72,0,0,290,290,0,1653,4548,0,151,151,0,0
12534,2,1,1,0,3,1,2,63,56,7,3,1,2,0
8710,2,0,2,0,5,0,5,13,0,38,2,0,2,0
39040,1,1,0,0,4,4,0,4,4,0,1,1,0,0
11212,9,8,3,2,99,70,30,383,564,67,9,8,1,1
13017,3,3,0,0,42,42,0,93,93,0,4,4,0,0
73079,1,1,0,0,2,2,0,3,3,0,1,1,0,0
29317,2,2,0,0,9,9,0,9,9,0,9,9,0,0
71533,6,5,1,0,17,16,1,50,33,17,8,7,1,0
40588,18,7,13,2,33,11,23,136,30,105,9,2,7,1
77680,9,5,5,1,50,32,18,293,385,135,16,11,5,0
44664,3,3,0,0,5,5,0,5,5,0,1,1,0,0
14480,3,3,0,0,43,43,0,107,107,0,2,2,0,0
30169,1,1,1,1,7,1,6,7,1,6,7,1,6,0
55693,12,10,3,1,22,17,5,163,128,57,6,5,1,0
36356,4,1,3,0,5,2,3,74,2,142,4,2,2,0
7324,3,2,1,0,4,2,2,7,4,10,3,2,1,0
20374,2,2,0,0,5,5,0,74,96,0,3,3,0,0
5641,2,1,1,0,3,1,2,3,2,4,2,1,1,0
72003,1,1,0,0,1,1,0,1,1,0,1,1,0,0
6895,3,3,1,1,37,34,3,55,100,10,6,5,1,0
71156,16,15,1,0,762,760,2,1683,1734,4,7,6,1,0
4836,1,0,1,0,1,0,1,1,0,1,1,0,1,0
73265,13,11,2,0,17,15,2,917,684,233,13,11,2,0
62714,1,0,1,0,2,0,2,2,0,2,1,0,1,0
23423,5,5,0,0,7,7,0,22,22,0,1,1,0,0
10380,2,1,1,0,10,2,8,10,2,8,2,1,1,0
15695,1,0,1,0,1,0,1,1,0,1,1,0,1,0
55172,1,0,1,0,2,0,2,2,0,2,1,0,1,0
1194,19,16,4,1,129,90,39,1167,635,1205,8,5,3,0
44235,2,2,0,0,2,2,0,160,160,0,1,1,0,0
74944,6,5,1,0,8,7,1,86,85,1,5,4,1,0
8190,11,6,5,0,20,7,13,20,14,26,7,6,1,0
46346,8,7,1,0,22,18,4,156,168,21,8,7,1,0
15921,2,1,1,0,4,3,1,12,9,3,2,1,1,0
69531,23,0,23,0,50,0,50,320,0,335,21,0,21,0
15017,18,9,1,1,60,29,1,334,222,1,6,5,1,0
50957,92,0,92,0,488,0,488,3099,0,4710,136,0,136,0
49213,4,3,1,0,12,11,1,49,48,1,3,2,1,0
9129,8,8,1,1,16,15,1,31,60,2,11,10,1,0
27376,17,14,3,0,29,23,6,86,73,15,16,13,3,0
10811,38,38,0,0,121,121,0,4264,4264,0,4,4,0,0
29151,1,1,0,0,1,1,0,1,1,0,1,1,0,0
17891,1,1,0,0,1,1,0,1,1,0,1,1,0,0
20324,3,0,3,0,7,0,7,13,0,13,2,0,2,0
10864,11,11,0,0,46,46,0,229,257,0,9,9,0,0
25680,9,3,9,3,17,5,15,114,34,167,12,4,8,1
58533,2,2,0,0,2,2,0,115,547,0,6,6,0,0
64678,4,1,4,1,7,2,6,13,4,11,8,1,7,1
61053,1,1,0,0,1,1,0,1,1,0,1,1,0,0
7426,1,1,0,0,1,1,0,1,2,0,1,1,0,0
74065,103,100,8,5,401,387,14,1246,1365,76,23,20,3,0
15069,2,1,0,0,4,2,0,4,2,0,1,1,0,0
76347,97,96,1,0,266,265,1,2185,2828,5,73,72,1,0
16017,6,0,6,0,70,0,70,210,0,210,1,0,1,0
60089,14,8,6,0,27,20,7,1254,548,1056,10,7,3,0
65756,19,2,17,0,102,9,93,198,18,180,2,1,1,0
2826,3,0,3,0,12,0,12,30,0,36,3,0,3,0
21533,35,33,2,0,83,71,12,525,557,318,37,31,6,0
2712,1,1,0,0,2,2,0,5,5,0,1,1,0,0
76697,1,0,1,0,1,0,1,29,0,29,1,0,1,0
41850,86,85,1,0,166,160,6,1270,1725,36,22,21,1,0
77902,4,3,1,0,14,9,5,69,104,5,6,4,2,0
43455,14,13,1,0,138,137,1,227,226,1,5,4,1,0
36310,3,3,0,0,10,10,0,10,10,0,2,2,0,0
9266,1,1,0,0,1,1,0,4,8,0,1,1,0,0
61865,4,1,3,0,5,2,3,162,3,159,2,1,1,0
61163,1,1,0,0,1,1,0,1,1,0,1,1,0,0
945,7,7,0,0,12,12,0,463,463,0,1,1,0,0
1430,96,38,63,5,995,246,770,10763,732,17917,44,3,41,1
26053,237,236,1,0,1189,1188,1,9245,78198,1,221,220,1,0
67008,2,2,0,0,47,47,0,93,93,0,1,1,0,0
40070,1,1,0,0,1,1,0,5,5,0,1,1,0,0
40683,1,1,0,0,1,1,0,1,1,0,1,1,0,0
48431,8,6,2,0,19,17,2,160,56,112,10,9,1,0
23380,285,285,0,0,398,398,0,1079,1422,0,18,18,0,0
36344,1,1,0,0,1,1,0,2,2,0,1,1,0,0
45266,16,14,2,0,20,18,2,43,35,13,11,9,2,0
40321,2,2,0,0,2,2,0,8,8,0,2,2,0,0
46702,1,1,0,0,1,1,0,1,1,0,1,1,0,0
45262,44,41,4,1,110,105,5,2240,3365,25,63,62,1,0
12071,4,2,0,0,6,3,0,14,7,0,1,1,0,0
47401,13,13,0,0,34,34,0,329,329,0,8,8,0,0
39302,51,49,2,0,70,68,2,869,1039,1224,17,11,6,0
615,4,3,1,0,9,5,4,32,19,13,3,2,1,0
2165,7,7,0,0,18,18,0,460,865,0,14,14,0,0
10049,2,0,2,0,3,0,3,6,0,12,1,0,1,0
48518,1,1,0,0,2,2,0,5,5,0,1,1,0,0
40084,1,1,0,0,1,1,0,3,3,0,1,1,0,0
67866,1,1,0,0,1,1,0,1,1,0,1,1,0,0
37453,1,0,1,0,1,0,1,1,0,1,1,0,1,0
55222,1,0,1,0,1,0,1,1,0,1,1,0,1,0
42116,1,1,0,0,1,1,0,4,4,0,1,1,0,0
63288,35,34,2,1,218,216,2,1238,2928,77,69,68,1,0
74316,1,1,0,0,2,2,0,5,5,0,1,1,0,0
19131,7,7,0,0,8,8,0,17,17,0,1,1,0,0
6928,3,2,1,0,6,4,2,29,42,16,3,2,1,0
40082,1,1,0,0,1,1,0,1,1,0,1,1,0,0
46680,1,1,0,0,1,1,0,3,3,0,1,1,0,0
25498,51,20,31,0,157,95,62,932,462,1881,52,16,36,0
36913,2,2,0,0,10,10,0,32,32,0,2,2,0,0
25997,6,3,3,0,6,3,3,34,3,31,2,2,1,0
36441,190,81,109,0,1318,347,971,13521,9617,4351,43,42,1,0
32852,4,4,0,0,719,719,0,2197,2197,0,2,2,0,0
78093,49,49,0,0,313,313,0,2656,6224,0,84,84,0,0
39447,2,2,0,0,2,2,0,439,878,0,4,4,0,0
53942,8,8,0,0,27,27,0,85,85,0,3,3,0,0
72163,1194,1172,22,0,2375,2353,22,58260,544303,2735,855,852,9,0
46398,3,2,1,0,8,5,3,9,8,3,4,3,1,0
60948,1,1,0,0,1,1,0,1,1,0,1,1,0,0
30921,7,3,4,0,75,54,21,445,386,445,24,12,12,0
61944,1,0,1,0,1,0,1,6,0,6,1,0,1,0
15811,13,2,12,1,85,2,82,248,7,312,39,1,38,0
14384,1,1,0,0,2,2,0,2,2,0,1,1,0,0
34269,1,1,0,0,69,69,0,209,333,0,11,11,0,0
30598,2,1,1,0,8,1,7,9,1,8,2,1,1,0
24912,1,1,0,0,4,4,0,5,5,0,1,1,0,0
71762,1,1,0,0,1,1,0,11,44,0,4,4,0,0
2232,3,3,0,0,6,6,0,207,207,0,3,3,0,0
4500,13,0,13,0,14,0,14,518,0,1011,13,0,13,0
16398,20,20,0,0,489,489,0,764,776,0,12,12,0,0
61277,1,1,1,1,2,1,1,2,1,1,2,1,1,0
24353,1,1,0,0,1,1,0,1,1,0,1,1,0,0
33754,1,1,0,0,1,1,0,1,1,0,1,1,0,0
46920,1,1,0,0,1,1,0,1,1,0,1,1,0,0
48946,252,0,252,0,1260,0,1260,22616,0,60824,184,0,184,0
67083,1,1,0,0,1,1,0,1,1,0,1,1,0,0
41239,4,2,2,0,73,71,2,429,427,2,2,1,1,0
25716,37,35,2,0,102,83,19,934,2181,287,35,29,6,0
27150,25,23,2,0,27,24,3,255,176,79,4,1,3,0
50057,1,1,0,0,1,1,0,1,1,0,1,1,0,0
6658,2,0,2,0,5,0,5,72,0,406,5,0,5,0
46035,9,8,1,0,24,22,2,85,73,12,4,3,1,0
35641,1,1,0,0,8,8,0,8,8,0,1,1,0,0
70123,282,3,279,0,527,8,519,48065,121,65732,85,1,84,0
44749,6,0,6,0,18,0,18,45,0,45,2,0,2,0
16414,1,1,0,0,1,1,0,5,5,0,1,1,0,0
72847,1,1,0,0,1,1,0,1,1,0,1,1,0,0
33346,26,24,3,1,182,175,7,1515,3909,29,55,53,2,0
57345,1,1,0,0,1,1,0,2,2,0,1,1,0,0
850,2,2,0,0,7,7,0,43,43,0,1,1,0,0
36461,187,2,186,1,368,4,364,12543,13,24921,28,1,27,0
72033,11,9,2,0,17,15,2,192,160,63,5,2,3,0
58868,4,0,4,0,16,0,16,205,0,381,3,0,3,0
56466,1,1,0,0,1,1,0,1,1,0,1,1,0,0
45877,30,28,4,2,81,77,4,302,262,40,26,24,2,0
60375,2,1,1,0,4,1,3,8,1,7,2,1,1,0
61107,1,1,1,1,120,119,1,324,323,1,3,2,1,0
27664,33,6,29,2,136,7,130,793,38,1283,27,3,24,1
8971,5,4,1,0,21,19,2,28,62,4,12,11,1,0
55410,1,0,1,0,1,0,1,1,0,1,1,0,1,0
15444,14,14,0,0,70,70,0,488,876,0,8,8,0,0
57353,1,1,0,0,1,1,0,1,1,0,1,1,0,0
1545,2,2,0,0,2,2,0,2,2,0,2,2,0,0
33844,23,1,22,0,64,1,63,1329,192,1253,13,2,11,0
45102,1,0,1,0,1,0,1,1,0,1,1,0,1,0
62597,6,3,3,0,29,9,20,98,124,30,5,3,2,0
70870,14,1,13,0,45,1,44,213,14,278,18,1,17,0
678,1,1,0,0,2,2,0,5,9,0,3,3,0,0
63747,4,3,1,0,4,3,1,97,93,4,3,2,1,0
14466,11,1,10,0,15,1,14,134,1,193,3,1,2,0
54747,22,6,16,0,75,14,61,331,99,260,12,8,4,0
66882,1,1,0,0,2,2,0,2,2,0,1,1,0,0
11693,66,3,66,3,340,17,324,1013,94,1162,48,2,46,1
49572,12,11,1,0,41,33,8,292,409,34,14,12,2,0
7924,3,2,1,0,10,9,1,55,108,2,3,2,1,0
26968,7,6,1,0,13,11,2,83,101,4,8,7,1,0
57262,2,0,2,0,3,0,3,28,0,28,2,0,2,0
7436,53,53,1,1,403,402,1,3491,11688,2,71,70,1,0
54978,7,0,7,0,21,0,21,66,0,66,2,0,2,0
74129,1,1,0,0,1,1,0,1,1,0,1,1,0,0
10423,7,6,1,0,13,12,1,49,48,1,5,4,1,0
3663,1,0,1,0,1,0,1,8,0,8,1,0,1,0
54789,1004,8,996,0,2092,8,2084,4992,1102,4365,16,3,13,0
32740,43,43,0,0,44,44,0,2771,2813,0,3,3,0,0
33854,2,1,1,0,2,1,1,4,1,3,2,1,1,0
40610,99,99,0,0,232,232,0,3257,5082,0,50,50,0,0
17929,1,1,0,0,1,1,0,10,10,0,1,1,0,0
33900,143,0,143,0,487,0,487,4947,0,7184,13,0,13,0
16229,2,2,1,1,4,2,2,41,66,5,3,2,1,0
35313,1,1,1,1,5,2,5,20,6,12,6,2,4,1
20662,38,38,0,0,106,106,0,233,251,0,7,7,0,0
78103,3,1,2,0,7,2,5,21,2,23,3,1,2,0
43210,9,1,9,1,40,2,37,358,2,242,5,1,4,0
71979,6,3,3,0,8,3,5,77,32,45,2,1,1,0
70519,1,1,0,0,1,1,0,1,1,0,1,1,0,0
52868,3,3,0,0,9,9,0,15,15,0,1,1,0,0
56393,1,1,0,0,1,1,0,1,1,0,1,1,0,0
32441,1,1,0,0,4,4,0,12,21,0,2,2,0,0
59906,11,6,7,2,52,24,28,229,128,127,8,3,5,0
48036,1,1,0,0,1,1,0,1,1,0,1,1,0,0
59914,15,7,9,1,103,48,55,454,408,257,26,9,17,0
36284,1,1,0,0,1,1,0,1,1,0,1,1,0,0
20660,16,12,4,0,28,21,7,202,157,308,22,14,8,0
22946,2,2,0,0,4,4,0,13,13,0,1,1,0,0
73009,1,1,0,0,1,1,0,2,4,0,2,2,0,0
43801,3,3,0,0,5,5,0,5,5,0,1,1,0,0
76735,18,18,0,0,79,79,0,1086,1108,0,13,13,0,0
14763,1,1,0,0,1,1,0,1,1,0,1,1,0,0
15801,5,1,4,0,21,1,16,105,5,26,11,1,10,0
75874,83,82,1,0,537,531,6,1541,2165,23,121,120,1,0
44521,8,8,0,0,12,12,0,43,43,0,7,7,0,0
12323,3,3,1,1,8,8,1,229,226,2,2,1,1,1
26045,7,7,0,0,32,32,0,86,131,0,4,4,0,0
32536,1,1,0,0,1,1,0,1,1,0,1,1,0,0
65757,11,11,0,0,13,13,0,35,35,0,1,1,0,0
45987,1,1,0,0,1,1,0,1,1,0,1,1,0,0
43682,52,48,4,0,280,271,9,494,458,36,8,6,2,0
61635,1,0,1,0,6,0,6,7,0,7,1,0,1,0
65017,4,3,1,0,12,9,3,49,31,18,4,3,1,0
35329,1,1,1,1,5,3,3,39,5,33,6,3,3,1
20848,2,2,0,0,2,2,0,2,2,0,1,1,0,0
29807,1,1,0,0,2,2,0,2,2,0,2,2,0,0
20271,4,4,0,0,12,12,0,20,20,0,3,3,0,0
43656,8,8,0,0,12,12,0,67,67,0,1,1,0,0
67845,20,20,0,0,40,40,0,341,343,0,2,2,0,0
46684,1,1,0,0,1,1,0,1,1,0,1,1,0,0
50463,6,0,6,0,29,0,29,78,0,78,15,0,15,0
39651,34,34,0,0,43,43,0,343,442,0,3,3,0,0
35207,2,2,0,0,2,2,0,18,18,0,1,1,0,0
35706,11,9,2,0,17,14,3,86,120,14,6,5,1,0
54830,22,16,6,0,116,105,11,546,539,57,8,7,1,0
26411,55,1,55,1,506,5,502,11117,38,12089,66,2,64,1
46423,2,2,0,0,4,4,0,5,5,0,2,2,0,0
11723,125,125,1,1,588,588,1,1397,1570,4,40,39,1,1
14410,2,2,0,0,2,2,0,3,3,0,2,2,0,0
68726,21,13,8,0,58,29,29,227,129,98,11,10,1,0
27665,5,5,0,0,12,12,0,30,30,0,4,4,0,0
70609,9,9,1,1,99,97,2,363,369,2,11,10,1,0
26694,4,2,2,0,1011,12,999,5221,38,5183,3,1,2,0
54662,2,1,1,0,3,2,1,5,4,1,2,1,1,0
2845,2,0,2,0,6,0,6,20,0,29,3,0,3,0
9717,2,2,1,1,4,3,1,4,6,2,3,2,1,0
71398,35,33,2,0,1421,1419,2,3028,3237,2,15,14,1,0
67432,2,2,0,0,2,2,0,225,254,0,2,2,0,0
33408,1,1,0,0,8,8,0,8,8,0,1,1,0,0
24149,2,2,0,0,2,2,0,2,2,0,1,1,0,0
61606,2,2,0,0,2,2,0,2,2,0,1,1,0,0
13186,6,4,3,1,21,11,10,147,265,14,4,3,1,0
49050,6,6,0,0,207,207,0,623,639,0,7,7,0,0
66601,12,11,1,0,34,33,1,140,138,2,4,3,1,0
70149,17,16,1,0,35,34,1,296,328,1,12,11,1,0
17108,1,1,0,0,1,1,0,1,1,0,1,1,0,0
45805,1,1,0,0,1,1,0,1,1,0,1,1,0,0
3148,1,0,1,0,1,0,1,21,0,21,1,0,1,0
48732,242,238,4,0,880,866,14,1414,1384,30,4,3,1,0
45320,2,2,0,0,5,5,0,30,57,0,3,3,0,0
7684,1,0,1,0,1,0,1,2,0,4,1,0,1,0
55547,12,10,2,0,30,22,8,165,141,33,4,3,1,0
60431,9,7,2,0,30,17,13,72,58,39,5,2,3,0
39431,128,4,126,2,256,28,229,2189,226,3340,27,1,26,1
18725,8,1,7,0,80,1,79,9236,1,9235,2,1,1,0
77264,132,132,1,1,723,719,4,6496,17719,26,343,342,1,0
52921,1,0,1,0,1,0,1,3,0,3,1,0,1,0
5609,2,1,0,0,2,1,0,4,2,0,1,1,0,0
24924,1,1,0,0,2,2,0,3,3,0,1,1,0,0
37916,33,33,0,0,42,42,0,472,483,0,13,13,0,0
11083,7,7,0,0,14,14,0,39,39,0,3,3,0,0
43941,66,7,63,4,572,56,521,8694,519,8276,64,4,60,1
69815,1,1,0,0,1,1,0,1,1,0,1,1,0,0
61333,6,6,0,0,20,20,0,177,177,0,1,1,0,0
19368,6,6,0,0,22,22,0,79,177,0,4,4,0,0
2057,8,8,0,0,25,25,0,551,872,0,27,27,0,0
16432,10,8,2,0,12,10,2,34,32,2,3,2,1,0
76901,11,10,1,0,37,28,9,697,653,44,11,10,1,0
27601,7,3,4,0,61,43,18,303,127,300,3,1,2,0
56149,12,11,1,0,53,51,2,233,191,42,3,2,1,0
31155,3,0,3,0,9,0,9,10,0,10,9,0,9,0
59434,7,2,5,0,43,22,21,221,75,146,3,1,2,0
20691,12,0,12,0,39,0,39,178,0,326,16,0,16,0
5667,3,3,1,1,12,11,1,63,118,32,7,6,1,0
11422,7,3,4,0,81,75,6,175,168,7,7,3,4,0
20268,25,25,0,0,35,35,0,203,368,0,21,21,0,0
18220,3,1,2,0,10,1,9,27,1,26,2,1,1,0
17091,51,0,51,0,327,0,327,944,0,1195,24,0,24,0
49925,5,1,4,0,16,2,14,152,4,148,4,1,3,0
11429,15,11,5,1,72,64,8,1197,1186,11,10,9,1,0
52648,1,1,0,0,1,1,0,6,6,0,1,1,0,0
13713,37,37,1,1,206,205,1,2603,2619,1,25,24,1,0
15857,1,1,0,0,1,1,0,1,1,0,1,1,0,0
51453,757,1,757,1,5402,13,5390,49881,83,412979,2272,1,2271,1
70425,4,2,2,0,4,2,2,166,35,131,2,1,1,0
23254,43,42,1,0,80,77,3,2423,2526,24,14,13,1,0
21643,16,15,2,1,54,52,2,350,407,11,10,9,1,0
72554,1,1,0,0,1,1,0,1,1,0,1,1,0,0
70485,37,1,37,1,55,4,52,2853,20,2832,7,1,6,1
42918,1,1,0,0,1,1,0,3,3,0,1,1,0,0
41518,62,57,5,0,136,126,10,335,320,47,12,10,2,0
51172,1,0,1,0,1,0,1,1,0,1,1,0,1,0
49641,1,1,0,0,1,1,0,1,1,0,1,1,0,0
64650,1,0,1,0,1,0,1,1,0,1,1,0,1,0
29952,3,0,3,0,17,0,17,37,0,37,15,0,15,0
19946,11,11,0,0,16,16,0,72,96,0,11,11,0,0
31259,1,0,1,0,1,0,1,1,0,1,1,0,1,0
27143,21,21,1,1,46,44,2,260,448,6,14,13,1,0
42583,1,1,0,0,1,1,0,1,1,0,1,1,0,0
51598,7,0,7,0,42,0,42,112,0,112,1,0,1,0
57408,1,1,0,0,1,1,0,1,1,0,1,1,0,0
30400,1,1,0,0,1,1,0,1,1,0,1,1,0,0
23248,8,8,0,0,22,22,0,167,167,0,3,3,0,0
42941,1,1,0,0,1,1,0,4,4,0,1,1,0,0
21811,45,41,5,1,132,125,7,2366,6014,2048,32,24,8,0
26522,87,8,80,1,516,11,506,3000,335,4181,54,2,52,1
62089,2,2,0,0,8,8,0,126,126,0,1,1,0,0
68792,3,2,1,0,14,13,1,41,39,2,3,2,1,0
32435,27,3,25,1,116,5,111,2752,5,2941,65,4,61,0
41784,14,14,0,0,18,18,0,44,44,0,4,4,0,0
1330,11,3,9,1,19,6,13,1148,138,1010,3,2,1,0
29622,2,2,0,0,3,3,0,6,6,0,3,3,0,0
18365,2,1,1,0,3,1,2,3,1,2,2,1,1,0
42507,47,30,18,1,115,87,28,558,431,171,10,6,4,0
62172,10,8,2,0,19,15,4,186,57,129,4,1,3,0
66697,25,24,1,0,147,146,1,545,538,7,3,2,1,0
63105,1,1,0,0,3,3,0,10,10,0,2,2,0,0
48566,2,2,0,0,4,4,0,9,9,0,1,1,0,0
21059,1,1,0,0,1,1,0,1,1,0,1,1,0,0
66561,11,1,10,0,58,2,56,314,3,311,2,1,1,0
70482,50,49,1,0,59,57,2,5536,5611,3,9,7,2,0
51450,5,0,5,0,7,0,7,59,0,59,4,0,4,0
64215,2,1,1,0,12,11,1,31,42,1,6,5,1,0
2656,3,3,0,0,5,5,0,28,28,0,3,3,0,0
18824,28,0,28,0,103,0,103,22207,0,51250,80,0,80,0
47738,3,0,3,0,6,0,6,52,0,52,1,0,1,0
28970,2,2,1,1,10,3,7,10,3,7,10,3,7,0
49327,11,0,11,0,20,0,20,155,0,232,11,0,11,0
11365,116,116,1,1,582,581,1,1146,1184,15,28,27,1,0
61020,1,1,1,1,2,1,1,2,1,1,2,1,1,0
64231,40,0,40,0,147,0,147,4597,0,9913,129,0,129,0
69066,375,4,372,1,2123,6,2118,8284,82,18555,338,1,337,1
74728,3,3,1,1,10,8,2,78,35,58,5,4,1,0
6660,1,1,0,0,1,1,0,1,2,0,1,1,0,0
8006,1,0,1,0,5,0,5,6,0,12,1,0,1,0
62036,49,2,49,2,206,4,202,444,4,453,9,2,7,0
5975,7,7,0,0,49,49,0,271,738,0,8,8,0,0
64865,2,2,1,1,4,3,1,6,5,1,4,3,1,0
44829,16,1,16,1,54,3,51,343,6,351,13,2,11,0
70374,2,1,1,0,3,1,2,4,1,3,2,1,1,0
26753,6,1,5,0,7,2,5,10,5,5,2,1,1,0
42454,10,10,0,0,17,17,0,307,307,0,1,1,0,0
66862,3,2,1,0,18,17,1,96,86,10,4,3,1,0
5122,1,1,0,0,3,3,0,7,7,0,1,1,0,0
22902,22,19,3,0,166,136,30,529,487,42,5,4,1,0
44627,1,1,0,0,2,2,0,12,12,0,1,1,0,0
70522,10,8,2,0,40,38,2,1120,1779,487,5,5,2,0
63279,2,2,0,0,21,21,0,66,66,0,1,1,0,0
10414,1,1,0,0,1,1,0,6,6,0,1,1,0,0
11731,3,2,1,0,3,2,1,3,2,1,2,1,1,0
61790,1,1,0,0,2,2,0,3,3,0,1,1,0,0
1731,2,2,0,0,2,2,0,2,2,0,1,1,0,0
50686,12,0,12,0,37,0,37,120,0,180,23,0,23,0
65448,1,1,0,0,2,2,0,34,34,0,1,1,0,0
49741,26,25,2,1,163,158,5,855,1073,32,30,29,1,0
12406,1,1,0,0,4,4,0,4,4,0,1,1,0,0
72228,1,1,1,1,4,2,2,11,2,9,3,2,1,0
59713,44,1,44,1,131,1,130,452,1,562,5,1,4,0
2819,3,0,3,0,12,0,12,30,0,36,3,0,3,0
31496,17,7,12,2,49,28,21,138,136,24,37,22,15,0
69750,5,5,0,0,5,5,0,29,29,0,3,3,0,0
31515,42,0,42,0,335,0,335,4594,0,13499,136,0,136,0
39699,2,2,0,0,7,7,0,31,31,0,1,1,0,0
65812,15,10,5,0,34,23,11,264,156,108,5,4,1,0
53483,1,1,0,0,1,1,0,13,13,0,1,1,0,0
26822,5,4,3,2,73,33,43,438,72,419,5,3,2,1
24894,1,1,0,0,1,1,0,1,1,0,1,1,0,0
14637,1,1,0,0,3,3,0,3,3,0,1,1,0,0
25284,21,18,4,1,108,101,7,462,708,45,16,13,3,0
66283,9,9,0,0,59,59,0,304,377,0,3,3,0,0
76032,44,44,2,2,155,153,3,896,1403,21,61,60,1,1
30653,1,1,0,0,2,2,0,2,2,0,2,2,0,0
17870,1,1,0,0,1,1,0,2,2,0,1,1,0,0
38514,10,9,1,0,16,14,2,41,39,2,11,10,1,0
8144,2,2,0,0,7,7,0,7,14,0,2,2,0,0
59545,2,2,0,0,3,3,0,8,8,0,1,1,0,0
64460,6,4,2,0,8,6,2,30,9,41,8,6,2,0
36664,3,2,1,0,25,24,1,111,110,1,2,1,1,0
64187,1,1,0,0,1,1,0,1,1,0,1,1,0,0
74115,3,1,3,1,9,1,8,15,1,14,4,1,3,0
16858,49,49,0,0,210,210,0,1000,1000,0,6,6,0,0
6291,2,1,1,0,2,1,1,2,2,2,2,1,1,0
57200,3,3,0,0,8,8,0,174,174,0,1,1,0,0
17263,12,0,12,0,134,0,134,220,0,220,1,0,1,0
34838,1,1,0,0,1,1,0,1,1,0,1,1,0,0
51782,3,0,3,0,7,0,7,43,0,43,3,0,3,0
73253,2,1,1,0,2,1,1,304,267,37,2,1,1,0
15365,16,0,16,0,77,0,77,154,0,167,16,0,16,0
6590,3,2,1,0,5,3,2,49,162,10,4,3,1,0
67423,86,8,78,0,108,21,87,360,106,275,8,2,6,0
69790,126,126,0,0,317,317,0,2590,2596,0,7,7,0,0
68690,9,5,4,0,16,6,10,164,81,83,3,2,1,0
