,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,has_conflict
52697,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
54162,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
40578,4,0,4,20,1,19,1,1,1,23,0,23,24,1,23,0,0
59910,2,0,2,1,0,1,3,3,3,0,0,0,3,0,3,0,0
9712,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
1154,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1
2260,1,1,0,5,5,1,2,1,1,4,4,0,6,6,1,1,0
40976,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
54833,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
47464,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
27251,1,1,1,7,7,0,1,0,0,7,7,0,8,8,1,1,0
62078,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
40753,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
21019,6,5,1,5,5,0,1,0,0,10,10,0,11,10,1,0,0
41965,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
16559,3,0,3,2,0,2,5,5,4,0,0,0,5,0,5,0,0
77913,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
14177,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
57188,2,0,2,10,1,9,2,1,1,10,0,10,12,1,11,0,1
8046,0,0,0,6,4,2,0,0,0,6,4,2,3,2,1,0,0
54766,0,0,0,6,5,1,2,1,1,4,4,0,6,5,1,0,0
67261,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
34598,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
41955,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,0
48504,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
6114,0,0,0,6,2,6,0,0,0,6,2,4,3,1,3,1,0
11941,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
27454,1,1,0,2,2,0,3,0,3,0,0,0,3,3,0,0,0
15798,0,0,0,2,0,2,2,2,1,0,0,0,2,0,2,0,0
59030,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
59862,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
18085,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
1640,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
40865,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,0
53674,0,0,0,3,1,2,2,1,1,1,0,1,3,1,2,0,0
39841,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
21331,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0
39347,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
40741,2,2,1,0,0,0,1,0,0,1,1,0,2,2,1,1,0
7570,0,0,0,8,2,6,0,0,0,8,2,6,4,1,3,0,0
15946,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
28426,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
23070,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
21256,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
14625,3,3,0,2,2,0,5,0,5,0,0,0,5,5,0,0,0
42823,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
72033,2,2,1,1,0,1,1,1,1,2,1,1,3,2,2,1,0
31042,1,0,1,2,2,0,2,1,1,1,1,0,3,2,1,0,0
48751,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
67431,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
52960,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
36873,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
61389,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
75140,1,1,0,3,2,1,2,1,1,2,2,0,4,3,1,0,0
33234,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
45371,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
59398,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,1
28805,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
25091,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
4276,2,0,2,10,1,9,1,1,1,11,0,11,12,1,11,0,0
65222,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
57821,2,2,0,10,9,1,1,0,0,11,11,0,12,11,1,0,0
39500,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
22879,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46295,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
74774,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
33486,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
62275,1,1,0,4,3,1,1,0,0,4,4,0,5,4,1,0,0
59185,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
66532,0,0,0,3,3,1,2,1,1,1,1,0,3,3,1,1,0
58407,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
55201,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
3515,0,0,0,4,0,4,4,4,4,0,0,0,4,0,4,0,0
58669,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
51648,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,0
60196,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
1643,1,0,1,4,1,3,2,1,1,3,0,3,5,1,4,0,1
77633,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
30563,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
52152,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
67117,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
61587,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
24671,1,1,0,6,5,1,1,0,0,6,6,0,7,6,1,0,1
18306,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
9043,0,0,0,18,16,2,0,0,0,18,16,2,9,8,1,0,0
33823,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
46065,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
75956,0,0,0,4,3,1,2,1,1,2,2,0,4,3,1,0,0
36680,2,2,1,8,8,2,0,0,0,10,10,0,10,10,3,3,1
69769,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
9271,0,0,0,10,10,2,0,0,0,10,10,0,5,5,1,1,0
38178,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
13418,0,0,0,2,2,1,2,1,1,0,0,0,2,2,1,1,0
41179,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
52888,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
78595,1,1,0,7,7,1,2,1,1,6,6,0,8,8,1,1,0
58386,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
37665,1,1,0,2,2,0,3,0,3,0,0,0,3,3,0,0,0
32331,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
38477,0,0,0,4,3,1,2,1,1,2,2,0,4,3,1,0,0
18602,1,1,0,4,4,0,5,0,5,0,0,0,5,5,0,0,0
76229,2,2,0,5,4,1,2,1,1,5,5,0,7,6,1,0,0
37228,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
24418,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
75124,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
54351,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
41397,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
74930,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
65158,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
71330,2,1,1,1,1,1,1,1,1,2,1,1,3,2,2,1,0
53718,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
46341,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
38345,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
24343,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
36364,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
36295,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
33056,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
27931,2,0,2,1,0,1,3,3,2,0,0,0,3,0,3,0,0
55153,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
19797,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,0,0
25715,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
53937,0,0,0,3,3,0,3,1,3,0,0,0,3,3,0,0,0
73616,1,0,1,2,2,0,2,1,1,1,1,0,3,2,1,0,0
50678,2,0,2,1,0,1,3,3,3,0,0,0,3,0,3,0,0
36241,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
20089,1,1,0,4,4,1,2,1,1,3,3,0,5,5,1,1,0
36646,1,0,1,9,0,9,10,10,9,0,0,0,10,0,10,0,0
72654,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
57889,1,0,1,2,2,0,1,0,0,2,2,0,3,2,1,0,0
67732,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
73924,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
42442,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,0
14418,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
67050,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
54241,0,0,0,2,0,2,2,2,1,0,0,0,2,0,2,0,0
56265,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
6464,0,0,0,6,6,2,0,0,0,6,6,0,3,3,1,1,0
76191,2,2,0,17,16,1,1,0,0,18,18,0,19,18,1,0,0
44319,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
62800,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
23084,2,2,1,2,2,0,1,0,0,3,3,0,4,4,1,1,0
49479,2,2,1,2,2,0,1,1,0,3,3,0,4,4,1,1,1
18572,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0
23502,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
59723,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,1
78627,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
65431,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
119,1,0,1,3,1,3,1,1,1,3,0,3,4,1,4,1,0
91,1,1,0,3,2,1,2,1,1,2,2,0,4,3,1,0,0
60454,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
15509,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
13798,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
63432,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
17151,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
68912,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
22509,3,3,0,5,4,1,1,0,0,7,7,0,8,7,1,0,0
38566,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
30605,3,0,3,14,0,14,17,17,17,0,0,0,17,0,17,0,0
58530,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
45269,3,3,0,7,6,1,1,0,0,9,9,0,10,9,1,0,0
33870,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
37980,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
69491,2,1,1,2,2,0,1,0,0,3,3,0,4,3,1,0,0
24361,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
72389,1,0,1,5,5,0,1,0,0,5,5,0,6,5,1,0,0
13528,2,2,0,72,71,1,1,0,0,73,73,0,74,73,1,0,1
32750,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
69993,1,1,0,15,14,1,1,0,0,15,15,0,16,15,1,0,0
11029,1,1,1,1,1,0,1,0,0,1,1,0,2,2,1,1,1
65575,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
15364,2,2,0,11,11,0,13,1,13,0,0,0,13,13,0,0,0
47459,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
25664,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
23000,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
4547,0,0,0,11,10,1,1,0,0,10,10,0,11,10,1,0,0
43965,4,2,3,8,0,8,1,1,1,11,1,10,12,2,11,1,0
26604,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
12779,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
25228,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
56376,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
4535,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
39146,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,1
44577,2,1,1,1,0,1,2,1,1,1,0,1,3,1,2,0,0
25012,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
9623,0,0,0,10,8,2,0,0,0,10,8,2,5,4,1,0,0
59261,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
25967,3,3,0,14,13,1,1,0,0,16,16,0,17,16,1,0,1
54696,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0
49357,2,2,0,3,3,1,1,0,0,4,4,0,5,5,1,1,0
21806,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
18168,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
30740,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,0
78638,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
55676,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
49605,2,2,0,1,0,1,1,0,0,2,2,0,3,2,1,0,0
74399,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
33521,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
32854,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
14130,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
12883,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
24189,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
69905,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77292,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
24456,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
40523,4,1,3,23,1,22,1,1,1,26,1,25,27,2,25,0,1
78090,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
39907,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
50341,5,5,0,19,18,1,1,0,0,23,23,0,24,23,1,0,0
35800,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
16203,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
34698,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77483,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
22254,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
52780,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
62763,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
65350,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
8512,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
44390,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
26836,3,1,3,3,1,2,1,0,0,5,2,3,6,2,5,1,1
29844,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
43070,3,3,2,13,13,0,0,0,0,16,16,0,16,16,2,2,0
61493,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
30436,1,1,0,5,5,0,6,0,6,0,0,0,6,6,0,0,0
76321,1,1,0,3,2,1,2,1,1,2,2,0,4,3,1,0,0
7379,0,0,0,16,16,2,0,0,0,16,16,0,8,8,1,1,0
72884,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
28475,1,1,0,2,1,2,2,1,1,1,0,1,3,2,2,1,1
45558,2,2,0,1,1,0,3,0,3,0,0,0,3,3,0,0,0
24850,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
78064,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
4652,0,0,0,4,3,1,2,1,1,2,2,0,4,3,1,0,0
3570,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
36211,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
10605,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
5177,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
6825,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
16148,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
40714,1,1,0,12,11,1,1,0,0,12,12,0,13,12,1,0,0
6283,0,0,0,12,2,10,0,0,0,12,2,10,6,1,5,0,0
62153,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
40510,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
44247,1,1,0,4,3,1,1,0,0,4,4,0,5,4,1,0,0
48565,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
69195,3,3,2,2,1,1,2,1,1,3,2,1,5,4,3,2,1
50571,2,0,2,21,1,20,1,1,1,22,0,22,23,1,22,0,0
76661,3,3,0,5,5,0,8,0,8,0,0,0,8,8,0,0,0
68184,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
37623,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
55995,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
15933,3,1,2,4,0,4,1,1,1,6,0,6,7,1,6,0,0
65531,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
20668,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
68379,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
17801,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
35688,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
69158,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
18971,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
59645,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
46848,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
55696,2,2,0,7,6,1,1,0,0,8,8,0,9,8,1,0,0
40465,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
54174,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
15205,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
17174,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
67438,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
17475,3,0,3,2,0,2,5,5,5,0,0,0,5,0,5,0,0
34441,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
70913,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
33733,1,1,0,9,8,1,2,1,1,8,8,0,10,9,1,0,0
52150,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
42728,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
74208,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
12993,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
708,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
68823,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
16731,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
71445,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
8732,0,0,0,4,4,0,4,0,4,0,0,0,2,2,0,0,0
56354,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
61913,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
73852,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
46946,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
37140,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
34391,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
66720,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
56922,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
32450,3,2,1,8,8,0,1,0,0,10,10,0,11,10,1,0,0
28899,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
54536,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
3994,2,0,2,1,0,1,3,3,3,0,0,0,3,0,3,0,0
15159,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
24960,1,0,1,17,1,16,2,1,1,16,0,16,18,1,17,0,1
67692,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
13231,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
32899,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
50910,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,0
34759,2,2,0,2,2,1,2,1,1,2,2,0,4,4,1,1,0
46393,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
23946,5,0,5,24,0,24,29,29,29,0,0,0,29,0,29,0,0
27944,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
59993,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
4997,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
11476,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,1
39774,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
41366,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
39846,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
25082,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
17493,2,0,2,1,1,0,2,1,1,1,0,1,3,1,2,0,0
74416,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
528,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
21899,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,0
8495,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
67964,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
74508,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
3305,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
56132,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
696,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
59791,2,1,2,0,0,0,1,1,1,1,0,1,2,1,2,1,0
71679,1,1,0,5,4,1,1,0,0,5,5,0,6,5,1,0,0
28088,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
58003,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
10882,1,1,0,1,1,1,1,0,0,1,1,0,2,2,1,1,1
68527,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
19612,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
68630,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
20049,2,2,0,1,0,1,2,1,1,1,1,0,3,2,1,0,0
1864,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
40793,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
40557,6,0,6,80,0,80,86,86,86,0,0,0,86,0,86,0,0
19115,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
56414,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
24175,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
59551,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
74221,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46507,19,1,19,129,0,129,1,1,1,147,0,147,148,1,148,1,0
41218,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
42585,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47894,1,1,0,20,19,1,1,0,0,20,20,0,21,20,1,0,0
67418,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,1
25565,2,0,2,8,2,6,0,0,0,10,2,8,10,2,8,0,0
13676,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
63855,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
77946,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
51754,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,0
43625,1,1,1,1,1,0,1,0,0,1,1,0,2,2,1,1,0
36828,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
52976,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
61030,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7598,0,0,0,8,6,2,0,0,0,8,6,2,4,3,1,0,0
36629,2,1,2,8,6,3,1,0,0,9,7,2,10,7,5,2,0
72122,1,0,1,4,1,4,2,1,1,3,0,3,5,1,5,1,1
27779,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
71912,3,3,0,7,7,1,1,0,0,9,9,0,10,10,1,1,0
3819,0,0,0,4,0,4,4,4,4,0,0,0,4,0,4,0,0
65513,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
4279,2,0,2,7,0,7,9,9,9,0,0,0,9,0,9,0,0
22682,1,0,1,2,2,0,1,0,0,2,2,0,3,2,1,0,0
16401,2,2,0,1,1,0,3,1,3,0,0,0,3,3,0,0,0
2407,2,2,0,4,4,0,6,1,6,0,0,0,6,6,0,0,0
28600,2,0,2,4,1,3,1,1,1,5,0,5,6,1,5,0,1
45500,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0
52426,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
49752,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
18983,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1
60258,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
71079,2,2,1,2,0,2,1,1,1,3,1,2,4,2,3,1,0
51928,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
8442,0,0,0,4,4,2,0,0,0,4,4,0,2,2,1,1,0
65193,0,0,0,5,5,1,1,0,0,4,4,0,5,5,1,1,0
59550,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
28313,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
19529,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
32058,1,1,0,1,1,1,2,1,1,0,0,0,2,2,1,1,0
64356,0,0,0,5,1,4,1,1,1,4,0,4,5,1,4,0,1
48929,0,0,0,3,0,3,3,3,2,0,0,0,3,0,3,0,0
